dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4412171777422406,9.675011455718444,30,2.851050541001314,0.8581559999947785,3.203975290998642,True,False,True,False,0.175,1.201727249994292,6.179083856032834,2.8735220378345714,8,True,True,True,True,1.0,0.8581559999947785,0.4412171777422406,9.675011455718444,30,
benchmark_dualmp_dense_clutter.json,1,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.47554139828157815,7.713861055699327,61,2.454507249996823,1.654827332997229,2.8210592500036,True,True,True,True,0.7941976613506957,1.654827332997229,0.47554139828157815,7.713861055699327,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,2,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.47922171204399305,6.600186537451024,54,2.1399512919961126,1.3375991670036456,2.4768470839990187,True,True,True,True,0.8249404118461425,1.3375991670036456,0.47922171204399305,6.600186537451024,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,3,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.3943996975777005,6.915712335686965,32,3.1311019169952488,0.546669582996401,3.472639708001225,True,False,True,False,0.45,1.6440906249990803,5.81203079914461,1.2771220498976188,121,True,True,True,True,1.0,0.546669582996401,0.3943996975777005,6.915712335686965,32,
benchmark_dualmp_dense_clutter.json,4,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.479377948354214,8.190568049896992,54,2.1180969170018216,1.3059724170016125,2.4779696670011617,True,True,True,True,0.8249375423270379,1.3059724170016125,0.479377948354214,8.190568049896992,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,5,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.4610510327671071,8.799256309258599,34,2.994931916000496,1.1637451669957954,3.3398470829997677,True,False,True,False,0.175000000494257,1.0696519999983138,5.0116009286584715,4.270620602419451,8,True,False,False,True,1.0,1.1637451669957954,0.4610510327671071,8.799256309258599,34,
benchmark_dualmp_dense_clutter.json,6,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49608153435383423,6.592987499103563,50,2.0127264999973704,1.2921140000034939,2.327163792004285,True,True,True,True,0.8109373675057774,1.2921140000034939,0.49608153435383423,6.592987499103563,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,7,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4905922042997836,6.580506678093084,53,2.0458496249993914,1.2754439589989488,2.36615395800618,True,True,True,True,0.8142894148050014,1.2754439589989488,0.4905922042997836,6.580506678093084,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,8,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4936672308147428,12.392700540367352,65,2.095329124997079,1.3706938750037807,2.454714083003637,True,True,True,True,0.8249409803746727,1.3706938750037807,0.4936672308147428,12.392700540367352,65,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,9,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.4989251631575253,8.572453826475764,27,3.419640084001003,0.7699830830024439,3.7770024580022437,True,False,True,False,0.45,1.88073637499474,3.9755953889965956,5.187430838532437,121,True,False,False,True,1.0,0.7699830830024439,0.4989251631575253,8.572453826475764,27,
