dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4412171777422406,9.675011455718444,30,2.2594735419988865,2.259340999997221,2.5840324579985463,False,,,,,,,,,True,True,True,True,1.0,2.259340999997221,0.4412171777422406,9.675011455718444,30,
benchmark_dualmp_dense_clutter.json,1,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4525369398141748,8.801943880180566,28,2.2502461670010234,2.2501264169986825,2.6326402919949032,False,,,,,,,,,True,True,True,True,1.0,2.2501264169986825,0.4525369398141748,8.801943880180566,28,
benchmark_dualmp_dense_clutter.json,2,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4225057688146646,7.305024435632961,24,2.0577936670015333,2.0576217920024646,2.4434906669994234,False,,,,,,,,,True,True,True,True,1.0,2.0576217920024646,0.4225057688146646,7.305024435632961,24,
benchmark_dualmp_dense_clutter.json,3,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3943996975777005,6.915712335686965,32,2.019992749999801,2.0198608330028947,2.5851126670022495,False,,,,,,,,,True,True,True,True,1.0,2.0198608330028947,0.3943996975777005,6.915712335686965,32,
benchmark_dualmp_dense_clutter.json,4,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4483300121813803,8.945535875267968,23,1.8619074589951197,1.8617948749961215,2.1860857919964474,False,,,,,,,,,True,True,True,True,1.0,1.8617948749961215,0.4483300121813803,8.945535875267968,23,
benchmark_dualmp_dense_clutter.json,5,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4610510327671071,8.799256309258599,34,2.4722638340026606,2.4721482089953497,2.8161397080039023,False,,,,,,,,,True,False,False,True,1.0,2.4721482089953497,0.4610510327671071,8.799256309258599,34,
benchmark_dualmp_dense_clutter.json,6,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4693606800854296,6.718154316427097,21,1.8121666660008486,1.8120447499968577,2.1614332079989254,False,,,,,,,,,True,True,True,True,1.0,1.8120447499968577,0.4693606800854296,6.718154316427097,21,
benchmark_dualmp_dense_clutter.json,7,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.49338832927155274,6.605503496995938,22,1.6277177919982933,1.6276004159954027,1.9583151249971706,False,,,,,,,,,True,True,True,True,1.0,1.6276004159954027,0.49338832927155274,6.605503496995938,22,
benchmark_dualmp_dense_clutter.json,8,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4312358659204031,10.695963352778193,26,1.8749884169956204,1.874828208994586,2.2183187499977066,False,,,,,,,,,True,True,True,True,1.0,1.874828208994586,0.4312358659204031,10.695963352778193,26,
benchmark_dualmp_dense_clutter.json,9,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4989251631575253,8.572453826475764,27,2.048899875000643,2.0487870409997413,2.360045125002216,False,,,,,,,,,True,False,False,True,1.0,2.0487870409997413,0.4989251631575253,8.572453826475764,27,
benchmark_dualmp_dense_clutter.json,10,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.49774926662548397,6.86423235250766,27,1.8750665830011712,1.8749430410025525,2.1906646670031478,False,,,,,,,,,True,True,True,True,1.0,1.8749430410025525,0.49774926662548397,6.86423235250766,27,
