dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4412171777422406,9.675011455718444,30,3.0213109999967855,0.8548709579990827,3.380484207998961,True,False,True,False,0.175,1.3438351250006235,6.179083856032834,2.8735220378345714,8,True,True,True,True,1.0,0.8548709579990827,0.4412171777422406,9.675011455718444,30,
benchmark_dualmp_dense_clutter.json,1,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.47554139828157815,7.713861055699327,61,2.305397333999281,1.5416791249954258,2.777829083999677,True,True,True,True,0.7863361996849558,1.5416791249954258,0.47554139828157815,7.713861055699327,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,2,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.47922171204399305,6.600186537451024,54,2.157430084000225,1.426691541004402,2.488347500002419,True,True,True,True,0.8249445525238326,1.426691541004402,0.47922171204399305,6.600186537451024,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,3,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.3943996975777005,6.915712335686965,32,3.039906207995955,0.5354499589957413,3.388972875000036,True,False,True,False,0.45,1.7535280839947518,5.817835739887887,1.2715555748398826,121,True,True,True,True,1.0,0.5354499589957413,0.3943996975777005,6.915712335686965,32,
benchmark_dualmp_dense_clutter.json,4,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.479377948354214,8.190568049896992,54,2.0883200419993955,1.3439395829991554,2.4298570419996395,True,True,True,True,0.8249454327706323,1.3439395829991554,0.479377948354214,8.190568049896992,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,5,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.4610510327671071,8.799256309258599,34,3.179432083001302,1.2502654999989318,3.554185500004678,True,False,True,False,0.17500000000000043,1.1674259169958532,5.0116009286584715,4.270620602419451,8,True,False,False,True,1.0,1.2502654999989318,0.4610510327671071,8.799256309258599,34,
benchmark_dualmp_dense_clutter.json,6,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.494752586438243,6.6322213756477595,50,2.1905765409974265,1.3986363750009332,2.5501583329969435,True,True,True,True,0.8116152493390648,1.3986363750009332,0.494752586438243,6.6322213756477595,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,7,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49050994951344995,6.580808852327189,53,2.038485375000164,1.3029074590012897,2.356123541998386,True,True,True,True,0.8105544228656008,1.3029074590012897,0.49050994951344995,6.580808852327189,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,8,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49339086529368,12.39253021085063,65,2.0997980829997687,1.36476616699656,2.448872584005585,True,True,True,True,0.8249452118009879,1.36476616699656,0.49339086529368,12.39253021085063,65,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,9,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.4989251631575253,8.572453826475764,27,3.230736000004981,0.7315264589997241,3.5621445830038283,True,False,True,False,0.45,1.7162745829991763,3.9755953889965956,5.187430838532437,121,True,False,False,True,1.0,0.7315264589997241,0.4989251631575253,8.572453826475764,27,
benchmark_dualmp_dense_clutter.json,10,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.49774926662548397,6.86423235250766,27,2.935425916002714,0.5759287909968407,3.2636788750023698,True,False,True,False,0.45,1.6390072080030222,3.281427342382034,3.7897560466271356,121,True,True,True,True,1.0,0.5759287909968407,0.49774926662548397,6.86423235250766,27,
benchmark_dualmp_dense_clutter.json,11,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.4231134892787928,9.515035375500783,23,2.719089999998687,0.3633561250026105,3.038360291000572,True,False,True,False,0.45,1.6307042499975068,6.608564903622718,1.3566284070471584,121,True,False,False,True,1.0,0.3633561250026105,0.4231134892787928,9.515035375500783,23,
benchmark_dualmp_dense_clutter.json,12,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.37769954908350917,7.280589470336227,28,2.789790709000954,0.42264062500180444,3.11556675000611,True,False,True,False,0.45,1.6550689170035184,3.6351112750681596,3.4362968852016595,121,True,True,True,True,1.0,0.42264062500180444,0.37769954908350917,7.280589470336227,28,
benchmark_dualmp_dense_clutter.json,13,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4842100214245469,6.587243894386527,53,1.982696584003861,1.272429500000726,2.2946225839987164,True,True,True,True,0.812405784089781,1.272429500000726,0.4842100214245469,6.587243894386527,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,14,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4803947524990453,9.877995506484858,49,1.9928428749990417,1.2806783330015605,2.3030659580035717,True,True,True,True,0.7727942766812465,1.2806783330015605,0.4803947524990453,9.877995506484858,49,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,15,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48859244063868357,6.951863053052514,50,1.6323288750063512,0.9248459590016864,1.9441964170036954,True,True,True,True,0.75,0.9248459590016864,0.48859244063868357,6.951863053052514,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,16,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4856775341508786,8.437250792740645,56,2.2946030000020983,1.3972274170009769,2.6944453329997486,True,True,True,True,0.8043456865033629,1.3972274170009769,0.4856775341508786,8.437250792740645,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,17,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.3807658962961422,10.051786757106534,31,3.040970916998049,1.0744242080036202,3.443724042001122,True,False,True,False,0.175,1.1806532080008765,6.118595154663213,3.1171149531546836,8,True,False,False,True,1.0,1.0744242080036202,0.3807658962961422,10.051786757106534,31,
