dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,2,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.292072465622642,18,5.972495079040527,5.9575958251953125,6.988022249999631,False,,,,,,,,,True,True,True,True,1.0,5.9575958251953125,0.0,7.292072465622642,18,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,0,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.156866955226326,20,6.318765163421631,6.311073064804077,7.419236124998861,False,,,,,,,,,True,True,True,True,1.0,6.311073064804077,0.0,7.156866955226326,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,1,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,8.117236247498171,28,6.762142896652222,6.748926162719727,7.756255709002289,False,,,,,,,,,True,True,True,True,1.0,6.748926162719727,0.0,8.117236247498171,28,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,3,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.245036989093722,19,4.358893871307373,4.351226091384888,4.889563667002221,False,,,,,,,,,True,True,True,True,1.0,4.351226091384888,0.0,7.245036989093722,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,4,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.267053313556214,19,3.944270133972168,3.9309749603271484,4.898497958998632,False,,,,,,,,,True,True,True,True,1.0,3.9309749603271484,0.0,7.267053313556214,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,5,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.072450815675585,19,4.075564861297607,4.068016290664673,4.905780875000346,False,,,,,,,,,True,False,False,True,1.0,4.068016290664673,0.0,7.072450815675585,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,6,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.171979498057637,19,4.339033126831055,4.331763982772827,4.865109375001339,False,,,,,,,,,True,True,True,True,1.0,4.331763982772827,0.0,7.171979498057637,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,7,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.0867466202146,20,4.079952955245972,4.065205097198486,4.991623082998558,False,,,,,,,,,True,True,True,True,1.0,4.065205097198486,0.0,7.0867466202146,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,8,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.119692640360069,19,4.1178600788116455,4.109134912490845,4.97862349999923,False,,,,,,,,,True,False,False,True,1.0,4.109134912490845,0.0,7.119692640360069,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,9,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.624606879556016,25,4.202341318130493,4.194442987442017,4.661554957998305,False,,,,,,,,,True,False,False,True,1.0,4.194442987442017,0.0,7.624606879556016,25,
