dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4534577319789516,10.747728994383278,26,1.8286914579948643,0.2938674170000013,2.108510499994736,False,,,,,,,,,True,True,True,True,1.0,0.2938674170000013,0.4534577319789516,10.747728994383278,26,
benchmark_dualmp_dense_clutter.json,1,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4630895577046651,8.391623528970209,28,1.7778637910087127,0.2674317499913741,2.097617125007673,False,,,,,,,,,True,True,True,True,1.0,0.2674317499913741,0.4630895577046651,8.391623528970209,28,
benchmark_dualmp_dense_clutter.json,2,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.41556026014111414,7.113887637736762,22,1.680033791999449,0.236673042003531,1.9666295829956653,False,,,,,,,,,True,True,True,True,1.0,0.236673042003531,0.41556026014111414,7.113887637736762,22,
benchmark_dualmp_dense_clutter.json,3,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3525695506171421,9.440389194070466,25,1.6117679580056574,0.2139484170038486,1.884294375005993,False,,,,,,,,,True,True,True,True,1.0,0.2139484170038486,0.3525695506171421,9.440389194070466,25,
benchmark_dualmp_dense_clutter.json,4,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3917540498014945,6.999042932338428,27,1.6879359589947853,0.3032634160044836,1.964118582996889,False,,,,,,,,,True,True,True,True,1.0,0.3032634160044836,0.3917540498014945,6.999042932338428,27,
benchmark_dualmp_dense_clutter.json,5,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3675834516799904,9.752416520377245,23,1.6176644579973072,0.23136883400729857,1.8908218750002561,False,,,,,,,,,True,True,True,True,1.0,0.23136883400729857,0.3675834516799904,9.752416520377245,23,
benchmark_dualmp_dense_clutter.json,6,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39258134381262105,6.865409225987092,18,1.5457334159873426,0.16291595899383537,1.8189127500081668,False,,,,,,,,,True,True,True,True,1.0,0.16291595899383537,0.39258134381262105,6.865409225987092,18,
benchmark_dualmp_dense_clutter.json,7,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4663615870036911,8.308492136014898,29,2.117870749993017,0.7401984999887645,2.390585375003866,False,,,,,,,,,True,False,False,True,1.0,0.7401984999887645,0.4663615870036911,8.308492136014898,29,
benchmark_dualmp_dense_clutter.json,8,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4314700158088987,6.749310329830263,22,1.7141962500027148,0.31580904198926874,1.9904860840033507,False,,,,,,,,,True,True,True,True,1.0,0.31580904198926874,0.4314700158088987,6.749310329830263,22,
benchmark_dualmp_dense_clutter.json,9,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3634549086692762,8.112982466609571,25,1.6051882500032661,0.21997366700088605,1.8799417499976698,False,,,,,,,,,True,True,True,True,1.0,0.21997366700088605,0.3634549086692762,8.112982466609571,25,
benchmark_dualmp_dense_clutter.json,10,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4513363386407499,6.715723346757751,24,1.6113962500094203,0.23479516700899694,1.8858557079947786,False,,,,,,,,,True,True,True,True,1.0,0.23479516700899694,0.4513363386407499,6.715723346757751,24,
benchmark_dualmp_dense_clutter.json,11,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4259749785895869,7.091166985654291,29,1.6535693749901839,0.27491925000504125,1.9315079579973826,False,,,,,,,,,True,True,True,True,1.0,0.27491925000504125,0.4259749785895869,7.091166985654291,29,
benchmark_dualmp_dense_clutter.json,12,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.417560998556277,7.669085532233645,25,1.6673524169891607,0.25665891700191423,1.9823974589962745,False,,,,,,,,,True,True,True,True,1.0,0.25665891700191423,0.417560998556277,7.669085532233645,25,
benchmark_dualmp_dense_clutter.json,13,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.35869521879180694,8.34197946120936,34,1.9989292090031086,0.6067351659876294,2.2784098330012057,False,,,,,,,,,True,False,False,True,1.0,0.6067351659876294,0.35869521879180694,8.34197946120936,34,
benchmark_dualmp_dense_clutter.json,14,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4658105538969918,10.29653984983713,28,1.7194245410064468,0.29356066600303166,2.0002592919918243,False,,,,,,,,,True,True,True,True,1.0,0.29356066600303166,0.4658105538969918,10.29653984983713,28,
benchmark_dualmp_dense_clutter.json,15,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.48012337335717614,6.744328248678086,20,1.5717405000032159,0.18191579199628904,1.8497019589995034,False,,,,,,,,,True,True,True,True,1.0,0.18191579199628904,0.48012337335717614,6.744328248678086,20,
benchmark_dualmp_dense_clutter.json,16,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.45729982873383834,6.804148667816255,28,1.6121682499942835,0.2440047909913119,1.8900140830082819,False,,,,,,,,,True,True,True,True,1.0,0.2440047909913119,0.45729982873383834,6.804148667816255,28,
benchmark_dualmp_dense_clutter.json,17,s2,primitives,mpc,ok,False,s2_mpc,False,True,False,2.478391312318469,7.44018232688701,801,18.47667824999371,17.1037045000121,18.759268916997826,False,,,,,,,,,True,False,True,False,1.0,17.1037045000121,2.478391312318469,7.44018232688701,801,
benchmark_dualmp_dense_clutter.json,18,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3731794715728937,7.292669874247143,25,2.1197748749982566,0.3611543330043787,2.4212677920004353,False,,,,,,,,,True,True,True,True,1.0,0.3611543330043787,0.3731794715728937,7.292669874247143,25,
benchmark_dualmp_dense_clutter.json,19,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3994392574635975,6.8334687027877,21,1.624045707998448,0.1837054580100812,1.901569958004984,False,,,,,,,,,True,True,True,True,1.0,0.1837054580100812,0.3994392574635975,6.8334687027877,21,
benchmark_dualmp_dense_clutter.json,20,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.49220824753351916,10.464906806740673,29,2.229804625007091,0.8165244580013677,2.5084940410015406,False,,,,,,,,,True,False,False,True,1.0,0.8165244580013677,0.49220824753351916,10.464906806740673,29,
benchmark_dualmp_dense_clutter.json,21,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.38812011740851965,6.8547946429337445,21,1.615299666998908,0.22121016700111795,1.8890557499980787,False,,,,,,,,,True,True,True,True,1.0,0.22121016700111795,0.38812011740851965,6.8547946429337445,21,
benchmark_dualmp_dense_clutter.json,22,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4072693066613061,9.698888227395905,34,2.183459708990995,0.7969430840021232,2.471173041005386,False,,,,,,,,,True,False,False,True,1.0,0.7969430840021232,0.4072693066613061,9.698888227395905,34,
benchmark_dualmp_dense_clutter.json,23,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3614259100254067,6.857089229160465,25,1.659878333011875,0.19834533300308976,1.9380995419924147,False,,,,,,,,,True,True,True,True,1.0,0.19834533300308976,0.3614259100254067,6.857089229160465,25,
benchmark_dualmp_dense_clutter.json,24,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3762465454982068,6.978021220576931,27,1.8325394999992568,0.456657874994562,2.1123220000008587,False,,,,,,,,,True,True,True,True,1.0,0.456657874994562,0.3762465454982068,6.978021220576931,27,
benchmark_dualmp_dense_clutter.json,25,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3800318148371565,6.994095289835917,20,1.7321655830019154,0.33664704200054985,2.0090911670122296,False,,,,,,,,,True,True,True,True,1.0,0.33664704200054985,0.3800318148371565,6.994095289835917,20,
benchmark_dualmp_dense_clutter.json,26,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3586608296796113,6.7306749826532855,22,1.5917920409992803,0.20130337499722373,1.8651631249958882,False,,,,,,,,,True,True,True,True,1.0,0.20130337499722373,0.3586608296796113,6.7306749826532855,22,
benchmark_dualmp_dense_clutter.json,27,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.48799215943553964,7.448662870868409,31,1.6927675000042655,0.29375220798829105,1.9711404999980005,False,,,,,,,,,True,True,True,True,1.0,0.29375220798829105,0.48799215943553964,7.448662870868409,31,
benchmark_dualmp_dense_clutter.json,28,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.45576170093125234,6.715167228475346,25,1.746790916993632,0.3496118750044843,2.0248929589870386,False,,,,,,,,,True,True,True,True,1.0,0.3496118750044843,0.45576170093125234,6.715167228475346,25,
benchmark_dualmp_dense_clutter.json,29,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.38923149792090656,7.012052071470082,27,1.6083440410002368,0.22764149999420624,1.8812568749999627,False,,,,,,,,,True,True,True,True,1.0,0.22764149999420624,0.38923149792090656,7.012052071470082,27,
benchmark_dualmp_dense_clutter.json,30,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4077276652475708,10.027799096857214,29,1.6468521670030896,0.2581852920120582,1.9195592080068309,False,,,,,,,,,True,True,True,True,1.0,0.2581852920120582,0.4077276652475708,10.027799096857214,29,
benchmark_dualmp_dense_clutter.json,31,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4477758497410825,8.786174658345331,26,1.9239620829903288,0.5353447920060717,2.198744416993577,False,,,,,,,,,True,True,True,True,1.0,0.5353447920060717,0.4477758497410825,8.786174658345331,26,
benchmark_dualmp_dense_clutter.json,32,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4140115567900263,6.984814521544081,22,1.6339557499886723,0.24876595799287315,1.9083294169977307,False,,,,,,,,,True,True,True,True,1.0,0.24876595799287315,0.4140115567900263,6.984814521544081,22,
benchmark_dualmp_dense_clutter.json,33,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.37482452450558307,9.826409016667798,30,1.944490166992182,0.5692830839980161,2.2191490409895778,False,,,,,,,,,True,False,False,True,1.0,0.5692830839980161,0.37482452450558307,9.826409016667798,30,
benchmark_dualmp_dense_clutter.json,34,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.49034232309045533,6.584836103985572,24,1.6051372079964494,0.2214074170042295,1.8769562079978641,False,,,,,,,,,True,True,True,True,1.0,0.2214074170042295,0.49034232309045533,6.584836103985572,24,
benchmark_dualmp_dense_clutter.json,35,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.451178341713264,9.082273981892163,29,1.6665340829931665,0.31503812500159256,1.9421080829924904,False,,,,,,,,,True,True,True,True,1.0,0.31503812500159256,0.451178341713264,9.082273981892163,29,
benchmark_dualmp_dense_clutter.json,36,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3810423226287985,6.775155147519865,22,1.6204805830057012,0.18263308300811332,1.8984679999994114,False,,,,,,,,,True,True,True,True,1.0,0.18263308300811332,0.3810423226287985,6.775155147519865,22,
benchmark_dualmp_dense_clutter.json,37,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4880544191556095,7.776356919921791,30,1.9324476669862634,0.5337022079911549,2.2263311669958057,False,,,,,,,,,True,True,True,True,1.0,0.5337022079911549,0.4880544191556095,7.776356919921791,30,
benchmark_dualmp_dense_clutter.json,38,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3713745343768342,10.191109030747933,29,1.6850327080028364,0.2960702919954201,1.9592500409926288,False,,,,,,,,,True,True,True,True,1.0,0.2960702919954201,0.3713745343768342,10.191109030747933,29,
benchmark_dualmp_dense_clutter.json,39,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.45565321068951237,6.99950945581344,23,1.6674931250017835,0.2766813329944853,1.942045749994577,False,,,,,,,,,True,True,True,True,1.0,0.2766813329944853,0.45565321068951237,6.99950945581344,23,
