dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4534577319789516,10.747728994383278,26,2.0889657079969766,0.29426924999279436,2.4167255420034053,True,False,False,True,0.09166984970281272,1.1468646669964073,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.29426924999279436,0.4534577319789516,10.747728994383278,26,
benchmark_dualmp_dense_clutter.json,1,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49168863881383745,6.866734511020144,64,1.4655604580038926,0.9679020830080844,1.8454531250026776,True,True,True,True,0.6687338550903863,0.9679020830080844,0.49168863881383745,6.866734511020144,64,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,2,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.569536374998279,1.0651121669943677,1.8726364579924848,True,True,True,True,0.7071067811864642,1.0651121669943677,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,3,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.4365741670044372,0.9726052500045625,1.7345860420027748,True,True,True,True,0.1825741858350387,0.9726052500045625,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,4,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.42110637499718,0.9617697920039063,1.7122620000009192,True,True,True,True,0.4728662437434231,0.9617697920039063,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,5,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47586085208574436,6.637059577258859,57,1.4110711670073215,0.9526555409975117,1.7029242080025142,True,True,True,True,0.16222142113075377,0.9526555409975117,0.47586085208574436,6.637059577258859,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,6,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.4550152919982793,0.9637660419975873,1.7742359999974724,True,True,True,True,0.5833333333332849,0.9637660419975873,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,7,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.603131834010128,1.00796195800649,1.9075754169898573,True,True,True,True,0.15811388300840645,1.00796195800649,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,8,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4359402499976568,0.9695393750007497,1.7502019169915002,True,True,True,True,0.6837634587577497,0.9695393750007497,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,9,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.4140253340010531,0.9471568330045557,1.714942125006928,True,True,True,True,0.3585685828002752,0.9471568330045557,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
