environment,solver,success_rate,average_runtime,mean_runtime,p90_runtime,s1_solved,s2_solved
dense_clutter,s1_primitives,0.675,1.3971867741854658,1.3971867741854658,1.4398208540980704,135,0
dense_clutter,s1_neural,0.605,1.7712746885496018,1.7712746885496018,1.8592007874947738,121,0
dense_clutter,s2_mpc,0.855,1.991191056874377,1.991191056874377,2.23113930830732,0,171
dense_clutter,s2_cbf,0.83,1.8638842908149673,1.8638842908149673,1.9428241749992594,0,166
dense_clutter,sofai_mpc_primitives,0.945,1.8408510268953977,1.8408510268953977,2.2035862039061613,135,54
dense_clutter,sofai_mpc_neural,0.865,2.237768944594718,2.237768944594718,2.759534695498587,121,52
dense_clutter,sofai_cbf_primitives,0.92,1.649270133345417,1.649270133345417,1.9139139417093247,135,49
dense_clutter,sofai_cbf_neural,0.835,2.078133642515313,2.078133642515313,2.4573467079986586,121,46
dense_clutter,sofai_mpc_primitives_cl,0.945,1.8664073658200504,1.8664073658200504,2.206339845797629,139,50
dense_clutter,sofai_mpc_neural_cl,0.865,2.3818307849556732,2.3818307849556732,2.9094154294027246,123,50
dense_clutter,sofai_cbf_primitives_cl,0.925,2.1264846141855376,2.1264846141855376,2.5359508256064145,139,46
dense_clutter,sofai_cbf_neural_cl,0.84,2.620836376899606,2.620836376899606,3.3075730627955635,125,43
average,s1_primitives,0.675,1.3971867741854658,1.3971867741854658,1.4398208540980704,135.0,0.0
average,s1_neural,0.605,1.7712746885496018,1.7712746885496018,1.8592007874947738,121.0,0.0
average,s2_mpc,0.855,1.991191056874377,1.991191056874377,2.23113930830732,0.0,171.0
average,s2_cbf,0.83,1.8638842908149673,1.8638842908149673,1.9428241749992594,0.0,166.0
average,sofai_mpc_primitives,0.945,1.8408510268953977,1.8408510268953977,2.2035862039061613,135.0,54.0
average,sofai_mpc_neural,0.865,2.237768944594718,2.237768944594718,2.759534695498587,121.0,52.0
average,sofai_cbf_primitives,0.92,1.649270133345417,1.649270133345417,1.9139139417093247,135.0,49.0
average,sofai_cbf_neural,0.835,2.078133642515313,2.078133642515313,2.4573467079986586,121.0,46.0
average,sofai_mpc_primitives_cl,0.945,1.8664073658200504,1.8664073658200504,2.206339845797629,139.0,50.0
average,sofai_mpc_neural_cl,0.865,2.3818307849556732,2.3818307849556732,2.9094154294027246,123.0,50.0
average,sofai_cbf_primitives_cl,0.925,2.1264846141855376,2.1264846141855376,2.5359508256064145,139.0,46.0
average,sofai_cbf_neural_cl,0.84,2.620836376899606,2.620836376899606,3.3075730627955635,125.0,43.0
