dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,0,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4795620239503267,14.402565430309194,72,2.2144155419955496,0.30024304198741447,2.5322393749956973,True,False,True,False,0.45,1.0657119999959832,4.37309467146832,6.913753023370149,121,True,False,False,True,1.0,0.30024304198741447,0.4795620239503267,14.402565430309194,72,
benchmark_dualmp_bugtrap.json,1,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,3.4000939266791708,5.323679296157784,801,5.77661016699858,3.705717667005956,6.099631582997972,True,False,True,False,0.45,1.2109210829949006,4.393453487722142,2.6819466550042304,121,True,False,True,False,1.0,3.705717667005956,3.4000939266791708,5.323679296157784,801,
benchmark_dualmp_bugtrap.json,2,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4792519631029111,7.944405216540977,93,2.337312417002977,0.4098494589998154,2.65647733300284,True,False,True,False,0.45,1.0761765409988584,4.244707112163653,2.826605349874311,121,True,True,True,True,1.0,0.4098494589998154,0.4792519631029111,7.944405216540977,93,
benchmark_dualmp_bugtrap.json,3,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4937923138739482,6.871370422963181,66,2.2810278750112047,0.3215449580020504,2.645360000009532,True,False,True,False,0.45,1.1056199589947937,3.879696565469139,3.1950471607067192,121,True,True,True,True,1.0,0.3215449580020504,0.4937923138739482,6.871370422963181,66,
benchmark_dualmp_bugtrap.json,4,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4711580706480576,7.310392050385108,63,1.7663032500131521,0.9831457909895107,2.083971832995303,True,True,True,True,0.75,0.9831457909895107,0.4711580706480576,7.310392050385108,63,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,5,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4779402255302468,13.066741757084436,72,2.372436915989965,0.29933099998743273,2.698596999995061,True,False,True,False,0.35,1.0396975000039674,4.786188151820303,6.7747390925973585,17,True,False,False,True,1.0,0.29933099998743273,0.4779402255302468,13.066741757084436,72,
benchmark_dualmp_bugtrap.json,6,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4841263091785383,7.023044646613469,50,1.7878843340004096,0.9452222079999046,2.167847459000768,True,True,True,True,0.75,0.9452222079999046,0.4841263091785383,7.023044646613469,50,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,7,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4926633913275682,6.926135307287373,67,2.2603234160051215,0.2777654590026941,2.580306167001254,True,False,True,False,0.45,1.0741692919982597,1.5028887719714399,5.789505096118785,121,True,True,True,True,1.0,0.2777654590026941,0.4926633913275682,6.926135307287373,67,
benchmark_dualmp_bugtrap.json,8,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4990922024478711,7.879107067377103,79,2.2297032920032507,0.3342683329974534,2.6645074159896467,True,False,True,False,0.45,1.0654752090049442,5.197884510102811,1.8731833017626647,121,True,True,True,True,1.0,0.3342683329974534,0.4990922024478711,7.879107067377103,79,
benchmark_dualmp_bugtrap.json,9,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4972000923777852,7.612132480040563,56,1.7287512500042794,0.9760934579971945,2.053815291990759,True,True,True,True,0.75,0.9760934579971945,0.4972000923777852,7.612132480040563,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,10,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,3.056025052375328,5.58220112812511,801,5.681219250007416,3.680111458990723,6.001134167003329,True,False,True,False,0.45,1.1380558750097407,4.1108140829655495,2.966210342107164,121,True,False,True,False,1.0,3.680111458990723,3.056025052375328,5.58220112812511,801,
benchmark_dualmp_bugtrap.json,11,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4821871665881868,10.658018064562697,94,2.1996087080042344,0.3884652919950895,2.5221234589989763,True,False,True,False,0.35,0.9448186669906136,3.8261885059167544,8.447579122119073,33,True,False,False,True,1.0,0.3884652919950895,0.4821871665881868,10.658018064562697,94,
benchmark_dualmp_bugtrap.json,12,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.0827440529739283,5.958491161608884,801,5.910124540998368,3.862679208003101,6.244150416998309,True,False,True,False,0.45,1.0939775000006193,2.534878202377876,4.536189609487598,121,True,False,True,False,1.0,3.862679208003101,2.0827440529739283,5.958491161608884,801,
benchmark_dualmp_bugtrap.json,13,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.7409621030016462,6.491907277205069,801,5.903246166009922,3.8689384999888716,6.230872333006118,True,False,True,False,0.4071375396744676,1.1893144169880543,2.454663621553786,8.681357606492416,121,True,False,True,False,1.0,3.8689384999888716,1.7409621030016462,6.491907277205069,801,
benchmark_dualmp_bugtrap.json,14,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.6839060110137067,6.217571671555658,801,5.5705422500032,3.721466834002058,5.91275212499022,True,False,True,False,0.45,1.0457045000075595,1.9637348686443326,5.1074015928685785,121,True,False,True,False,1.0,3.721466834002058,1.6839060110137067,6.217571671555658,801,
benchmark_dualmp_bugtrap.json,15,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4795322051488161,6.900457326973583,55,1.6912391669902718,0.9289771670009941,2.010765667000669,True,True,True,True,0.75,0.9289771670009941,0.4795322051488161,6.900457326973583,55,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,16,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49752149853316796,11.389250487682393,38,1.7075781250023283,0.9655340409954078,2.0213647920027142,True,True,True,True,0.75,0.9655340409954078,0.49752149853316796,11.389250487682393,38,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,17,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4858669394766934,12.144326524845523,47,1.6842347500059986,0.945694750000257,1.996879500002251,True,True,True,True,0.75,0.945694750000257,0.4858669394766934,12.144326524845523,47,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,18,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49892824705984906,6.604213055401658,54,1.6720528340083547,0.9314501250046305,1.9920734170009382,True,True,True,True,0.75,0.9314501250046305,0.49892824705984906,6.604213055401658,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,19,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.480977431499522,7.436269678299395,60,1.8321583329961868,0.9628457079961663,2.1537978330015903,True,True,True,True,0.75,0.9628457079961663,0.480977431499522,7.436269678299395,60,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,20,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.7621311344228845,5.598051472634024,801,6.052910249985871,3.7702589580003405,6.406064624999999,True,False,True,False,0.45,1.2589249169977847,2.5844569793197603,5.21515652268221,121,True,False,True,False,1.0,3.7702589580003405,2.7621311344228845,5.598051472634024,801,
benchmark_dualmp_bugtrap.json,21,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49960965791982814,7.12864567488143,69,2.293074708999484,0.31369137500587385,2.633967458998086,True,False,True,False,0.45,1.084173916009604,3.844173731890662,3.3773131180296883,121,True,True,True,True,1.0,0.31369137500587385,0.49960965791982814,7.12864567488143,69,
benchmark_dualmp_bugtrap.json,22,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.7044009871116828,5.623656391091798,801,6.22968525000033,4.19713495799806,6.5604900420003105,True,False,False,False,0.35,1.164679082998191,2.3285914731754014,6.820445256241704,66,True,False,True,False,1.0,4.19713495799806,2.7044009871116828,5.623656391091798,801,
benchmark_dualmp_bugtrap.json,23,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,3.2359020447450435,5.4957091606070305,801,5.92164237498946,3.957975790995988,6.266942417001701,True,False,True,False,0.45,1.0946771250019083,4.245076105390864,2.826249899655645,121,True,False,True,False,1.0,3.957975790995988,3.2359020447450435,5.4957091606070305,801,
benchmark_dualmp_bugtrap.json,24,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4882534786318383,10.03847178453382,64,2.1878612079890445,0.2701217919966439,2.524297875002958,True,False,True,False,0.3694442403046413,1.0724637499952223,4.571035706782552,5.953972254640388,121,True,False,False,True,1.0,0.2701217919966439,0.4882534786318383,10.03847178453382,64,
