environment,solver,success_rate,average_runtime,mean_runtime,p90_runtime,s1_solved,s2_solved
bugtrap,s1_primitives,0.35,1.4219500128994695,1.4219500128994695,1.4503055330074859,35,0
bugtrap,s1_neural,0.3,1.757047341289872,1.757047341289872,1.8758121582955936,30,0
bugtrap,s2_mpc,0.43,7.884964162909746,7.884964162909746,16.185715129208987,0,43
bugtrap,s2_cbf,0.38,2.7376838570603286,2.7376838570603286,4.449026024399791,0,38
bugtrap,sofai_cbf_primitives,0.48,2.5527579879009865,2.5527579879009865,4.471672221210611,35,13
bugtrap,sofai_cbf_neural,0.43,2.888167342119414,2.888167342119414,4.877857241395396,30,13
bugtrap,sofai_cbf_primitives_cl,0.48,2.712714106279891,2.712714106279891,4.964982929505641,35,13
bugtrap,sofai_cbf_neural_cl,0.43,3.447266224979685,3.447266224979685,6.0968827544958915,30,13
average,s1_primitives,0.35,1.4219500128994695,1.4219500128994695,1.4503055330074859,35.0,0.0
average,s1_neural,0.3,1.757047341289872,1.757047341289872,1.8758121582955936,30.0,0.0
average,s2_mpc,0.43,7.884964162909746,7.884964162909746,16.185715129208987,0.0,43.0
average,s2_cbf,0.38,2.7376838570603286,2.7376838570603286,4.449026024399791,0.0,38.0
average,sofai_cbf_primitives,0.48,2.5527579879009865,2.5527579879009865,4.471672221210611,35.0,13.0
average,sofai_cbf_neural,0.43,2.888167342119414,2.888167342119414,4.877857241395396,30.0,13.0
average,sofai_cbf_primitives_cl,0.48,2.712714106279891,2.712714106279891,4.964982929505641,35.0,13.0
average,sofai_cbf_neural_cl,0.43,3.447266224979685,3.447266224979685,6.0968827544958915,30.0,13.0
