dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,0,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.7711874170344477,42.49892695240842,601,0.43969202041625977,0.43825316429138184,1.0433042909935466,False,,,,,,,,,True,False,True,False,1.0,0.43825316429138184,1.7711874170344477,42.49892695240842,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,1,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.130298118992757,40,0.05942416191101074,0.0555729866027832,0.6480885830023908,False,,,,,,,,,True,True,True,True,1.0,0.0555729866027832,0.0,7.130298118992757,40,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,2,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.537745764840276,49,0.06628704071044922,0.0632941722869873,0.5998402500044904,False,,,,,,,,,True,True,True,True,1.0,0.0632941722869873,0.0,7.537745764840276,49,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,3,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.9055475440925898,65.64187413792422,601,0.44342660903930664,0.4421219825744629,0.948594209003204,False,,,,,,,,,True,False,True,False,1.0,0.4421219825744629,1.9055475440925898,65.64187413792422,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,4,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.6033267417540829,65.2635463682532,601,0.4423561096191406,0.4409968852996826,0.9846231250048731,False,,,,,,,,,True,False,True,False,1.0,0.4409968852996826,1.6033267417540829,65.2635463682532,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,5,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,8.485848372440229,51,0.06852197647094727,0.06561994552612305,0.6202810419999878,False,,,,,,,,,True,True,True,True,1.0,0.06561994552612305,0.0,8.485848372440229,51,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,6,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.5181858331736047,44.82207781649061,601,0.3754711151123047,0.3740720748901367,0.8845713330010767,False,,,,,,,,,True,False,True,False,1.0,0.3740720748901367,2.5181858331736047,44.82207781649061,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,7,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,4.310225940824643,64.10644377307094,601,0.34026479721069336,0.3390781879425049,0.8207635409999057,False,,,,,,,,,True,False,True,False,1.0,0.3390781879425049,4.310225940824643,64.10644377307094,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,8,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,4.538639931593551,65.91917778585623,601,0.590782880783081,0.5895688533782959,1.0816122500036727,False,,,,,,,,,True,False,True,False,1.0,0.5895688533782959,4.538639931593551,65.91917778585623,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,9,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.6846933251411527,45.153788804231674,601,0.3751029968261719,0.37390804290771484,0.8533871249965159,False,,,,,,,,,True,False,True,False,1.0,0.37390804290771484,1.6846933251411527,45.153788804231674,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,10,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.1665585294708234,60.16774638410389,601,0.37443113327026367,0.373201847076416,0.8301377499956288,False,,,,,,,,,True,False,True,False,1.0,0.373201847076416,2.1665585294708234,60.16774638410389,601,
